id,num_orders
1177098,1029.7278836850999
1486011,955.0005709886324
1301735,875.0441807270638
1273097,880.0972496755679
1450902,894.3444186572607
1158165,908.9942946456856
1077876,901.2500423768477
1479002,1152.3844522877646
1281555,1198.3453770020462
1220629,1215.6470294877952
1287288,1389.516338511535
1149272,1250.8100337063386
1430093,1338.8741267138562
1157251,1349.7604543338557
1364131,4320.441046284945
1227970,3530.2852247574733
1411427,1348.964328051559
1033512,1384.8933903565614
1249878,1440.1916797029344
1449349,1310.3182405122682
1386036,399.48440322348426
1177651,420.63016397677524
1261268,385.2891174473725
1316488,396.1787775622262
1297387,398.7598586201009
1240915,389.1218907299009
1140431,449.38927077590466
1013079,373.11122029032794
1361178,356.85291069715345
1097810,445.97851267703203
1391435,166.59835484806945
1099528,164.58908365849558
1117969,141.93170661741433
1054117,130.7225850004532
1103779,129.9299261557496
1285350,145.48649004605966
1367217,148.7245441785222
1416683,136.99431886296642
1118412,131.38607323687071
1293675,132.14649737175142
1330467,141.32362989756095
1189762,143.03755245884778
1408479,130.5969459473132
1375495,124.5603601921966
1361615,331.011639108591
1498846,193.9247871457396
1145843,124.26158104536873
1310857,134.63954368741693
1315483,132.22478085784633
1074295,144.629813488108
1279057,98.05156333458669
1092985,100.62456905254197
1259030,106.58000206136428
1326687,97.33847942437632
1373522,96.63836897423008
1157350,98.38665967953398
1250173,78.31567422448566
1152295,82.6954938066322
1348202,86.9351684803789
1284570,82.75302757917704
1158868,30.710183503210917
1047566,30.333636390357803
1209129,30.212995197481906
1004886,33.15306600183884
1195396,32.35255789311998
1271245,31.85705314884968
1093884,31.909114530643386
1259014,31.649154487008047
1399101,177.06539277278344
1437934,283.6269171395041
1416330,306.0284560567233
1302476,323.3434223020472
1146657,331.7041996791274
1057285,321.9205169523645
1349227,339.1838780025271
1368165,162.6078181461198
1422379,187.46496157533556
1086047,193.67487923900754
1002589,634.623151288592
1017711,662.7240198986817
1211204,586.1435970866934
1345688,579.2479925509886
1210501,613.953088492417
1084025,558.8055524432764
1239272,573.8189812863096
1022695,574.3670421720909
1011110,593.0998139580904
1005560,633.5539809654098
1225988,89.33208071389565
1366211,95.56011473416784
1324708,99.4388179951287
1184103,94.07915675784014
1310794,104.64043745732779
1388767,106.19437784181554
1272864,98.99992461847484
1133154,110.43588640797223
1344662,89.47859943051402
1038802,94.12293232327832
1467437,56.48432050089365
1329046,61.24678018111586
1057669,395.7676718442006
1331479,305.69479523599705
1232705,46.937510623092514
1401490,49.359927118451
1196960,44.74127852080214
1119175,53.75560083629357
1149199,55.814366778793435
1297151,66.19520061468971
1408811,392.48103946847976
1237636,423.6071953087841
1008635,412.9840937860787
1481250,393.54612393716934
1481724,831.7676242283266
1458403,804.4771982661904
1438049,602.4567732721697
1197105,379.1030422545465
1181471,386.18155487132435
1352308,374.4193665969338
1399262,206.51570647080808
1398440,317.15623346682077
1472243,409.6601444622326
1342553,450.54206690415054
1303872,328.73500694155524
1374742,191.91294194707478
1160087,232.80086915869313
1449481,241.28688718235114
1409784,244.9940313161366
1181977,245.36485802157475
1236099,169.05774826561333
1088551,175.061247848212
1438339,163.57037978299195
1374498,148.8733407380629
1173658,340.3569601600034
1008292,401.3045620599226
1045869,155.42616699748348
